Tests Run,Failures,Errors,Skipped,Failure,Time Elapsed,Test Name
3,0,0,0,No,0.027,edu.ncsu.csc.itrust2.unit.AppointmentRequestTest
3,0,0,0,No,0.027,edu.ncsu.csc.itrust2.unit.LOINCTest
1,0,1,0,Yes,0.027,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.028,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.028,edu.ncsu.csc.itrust2.apitest.APIEnumTest
3,0,0,0,No,0.028,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,1,0,Yes,0.028,edu.ncsu.csc.itrust2.unit.LOINCTest
1,0,1,0,Yes,0.028,edu.ncsu.csc.itrust2.apitest.APIEnumTest
3,0,0,0,No,0.029,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,0,0,No,0.029,edu.ncsu.csc.itrust2.unit.LOINCTest
1,0,0,0,No,0.029,edu.ncsu.csc.itrust2.apitest.APIEnumTest
3,0,0,0,No,0.029,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,0,0,No,0.029,edu.ncsu.csc.itrust2.unit.LOINCTest
1,0,1,0,Yes,0.03,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.03,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.03,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.031,edu.ncsu.csc.itrust2.apitest.APIEnumTest
3,0,0,0,No,0.031,edu.ncsu.csc.itrust2.unit.LOINCTest
1,0,1,0,Yes,0.031,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.032,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.032,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.032,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.032,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,1,0,Yes,0.032,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,1,0,Yes,0.032,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,1,0,Yes,0.033,edu.ncsu.csc.itrust2.apitest.APIEnumTest
3,0,0,0,No,0.033,edu.ncsu.csc.itrust2.unit.LOINCTest
2,0,2,0,Yes,0.034,edu.ncsu.csc.itrust2.unit.GeneralCheckupTest
3,0,1,0,Yes,0.034,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,1,0,Yes,0.034,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,0,0,No,0.034,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,1,0,Yes,0.034,edu.ncsu.csc.itrust2.unit.LOINCTest
1,0,0,0,No,0.034,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.035,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.035,edu.ncsu.csc.itrust2.apitest.APIEnumTest
3,0,0,0,No,0.035,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,1,0,Yes,0.035,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,1,0,Yes,0.036,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,0,0,No,0.036,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,3,0,Yes,0.036,edu.ncsu.csc.itrust2.unit.AppointmentRequestTest
1,0,1,0,Yes,0.036,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.036,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.036,edu.ncsu.csc.itrust2.apitest.APIEnumTest
3,0,1,0,Yes,0.037,edu.ncsu.csc.itrust2.unit.LOINCTest
1,0,0,0,No,0.037,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.037,edu.ncsu.csc.itrust2.apitest.APIEnumTest
3,0,0,0,No,0.037,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,3,0,Yes,0.037,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
1,0,0,0,No,0.037,edu.ncsu.csc.itrust2.apitest.APIEnumTest
3,0,3,0,Yes,0.037,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
3,0,0,0,No,0.037,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,0,0,No,0.038,edu.ncsu.csc.itrust2.unit.LOINCTest
1,0,0,0,No,0.038,edu.ncsu.csc.itrust2.apitest.APIEnumTest
3,0,1,0,Yes,0.038,edu.ncsu.csc.itrust2.unit.LOINCTest
1,0,0,0,No,0.038,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.038,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,1,0,Yes,0.038,edu.ncsu.csc.itrust2.apitest.APIEnumTest
2,0,2,0,Yes,0.038,edu.ncsu.csc.itrust2.unit.GeneralCheckupTest
3,0,0,0,No,0.039,edu.ncsu.csc.itrust2.unit.LOINCTest
1,0,1,0,Yes,0.039,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.039,edu.ncsu.csc.itrust2.apitest.APIEnumTest
3,0,0,0,No,0.039,edu.ncsu.csc.itrust2.unit.LOINCTest
1,0,0,0,No,0.039,edu.ncsu.csc.itrust2.apitest.APIEnumTest
3,0,3,0,Yes,0.039,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
3,0,0,0,No,0.039,edu.ncsu.csc.itrust2.unit.LOINCTest
1,0,0,0,No,0.039,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.039,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.04,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.04,edu.ncsu.csc.itrust2.apitest.APIEnumTest
2,0,2,0,Yes,0.04,edu.ncsu.csc.itrust2.unit.GeneralCheckupTest
3,0,3,0,Yes,0.04,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
3,0,0,0,No,0.04,edu.ncsu.csc.itrust2.unit.LOINCTest
1,0,0,0,No,0.041,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.041,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.041,edu.ncsu.csc.itrust2.apitest.APIEnumTest
3,0,0,0,No,0.041,edu.ncsu.csc.itrust2.unit.LOINCTest
2,0,2,0,Yes,0.041,edu.ncsu.csc.itrust2.unit.GeneralCheckupTest
3,0,3,0,Yes,0.041,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
1,0,0,0,No,0.041,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.041,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.042,edu.ncsu.csc.itrust2.unit.LogTest
1,0,0,0,No,0.042,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.042,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.042,edu.ncsu.csc.itrust2.apitest.APIEnumTest
2,0,2,0,Yes,0.042,edu.ncsu.csc.itrust2.unit.GeneralCheckupTest
2,0,2,0,Yes,0.042,edu.ncsu.csc.itrust2.unit.GeneralCheckupTest
3,0,3,0,Yes,0.043,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
1,0,0,0,No,0.043,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.043,edu.ncsu.csc.itrust2.apitest.APIEnumTest
3,0,3,0,Yes,0.043,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
1,0,0,0,No,0.043,edu.ncsu.csc.itrust2.unit.LogTest
1,0,0,0,No,0.043,edu.ncsu.csc.itrust2.unit.LogTest
1,0,1,0,Yes,0.043,edu.ncsu.csc.itrust2.apitest.APIEnumTest
3,0,3,0,Yes,0.043,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
1,0,0,0,No,0.044,edu.ncsu.csc.itrust2.apitest.APIEnumTest
3,0,3,0,Yes,0.044,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
3,0,3,0,Yes,0.044,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
3,0,0,0,No,0.044,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,1,0,Yes,0.044,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,3,0,Yes,0.044,edu.ncsu.csc.itrust2.unit.AppointmentRequestTest
3,0,3,0,Yes,0.044,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
1,0,0,0,No,0.044,edu.ncsu.csc.itrust2.apitest.APIEnumTest
2,0,2,0,Yes,0.044,edu.ncsu.csc.itrust2.unit.GeneralCheckupTest
2,0,2,0,Yes,0.045,edu.ncsu.csc.itrust2.unit.GeneralCheckupTest
3,0,0,0,No,0.045,edu.ncsu.csc.itrust2.unit.LOINCTest
2,0,2,0,Yes,0.045,edu.ncsu.csc.itrust2.unit.OphthalmologySurgeryTest
2,0,2,0,Yes,0.045,edu.ncsu.csc.itrust2.unit.GeneralCheckupTest
1,0,0,0,No,0.045,edu.ncsu.csc.itrust2.unit.LogTest
1,0,0,0,No,0.045,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.045,edu.ncsu.csc.itrust2.apitest.APIEnumTest
3,0,1,0,Yes,0.045,edu.ncsu.csc.itrust2.unit.FoodDiaryEntryTest
2,0,2,0,Yes,0.045,edu.ncsu.csc.itrust2.unit.GeneralCheckupTest
3,0,0,0,No,0.046,edu.ncsu.csc.itrust2.unit.LOINCTest
1,0,0,0,No,0.046,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.046,edu.ncsu.csc.itrust2.apitest.APIEnumTest
3,0,3,0,Yes,0.046,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
1,0,0,0,No,0.046,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.046,edu.ncsu.csc.itrust2.unit.LogTest
3,0,3,0,Yes,0.046,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
3,0,0,0,No,0.047,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,0,0,No,0.047,edu.ncsu.csc.itrust2.unit.LOINCTest
1,0,0,0,No,0.047,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.047,edu.ncsu.csc.itrust2.apitest.APIEnumTest
2,0,2,0,Yes,0.047,edu.ncsu.csc.itrust2.unit.OphthalmologySurgeryTest
3,0,0,0,No,0.047,edu.ncsu.csc.itrust2.unit.AppointmentRequestTest
3,0,0,0,No,0.047,edu.ncsu.csc.itrust2.unit.LOINCTest
2,0,2,0,Yes,0.047,edu.ncsu.csc.itrust2.unit.GeneralCheckupTest
3,0,0,0,No,0.047,edu.ncsu.csc.itrust2.unit.LOINCTest
1,0,0,0,No,0.047,edu.ncsu.csc.itrust2.apitest.APIEnumTest
2,0,2,0,Yes,0.047,edu.ncsu.csc.itrust2.unit.GeneralCheckupTest
1,0,0,0,No,0.048,edu.ncsu.csc.itrust2.apitest.APIEnumTest
2,0,2,0,Yes,0.048,edu.ncsu.csc.itrust2.unit.OphthalmologySurgeryTest
1,0,0,0,No,0.048,edu.ncsu.csc.itrust2.unit.LogTest
1,0,0,0,No,0.048,edu.ncsu.csc.itrust2.apitest.APIEnumTest
2,0,2,0,Yes,0.048,edu.ncsu.csc.itrust2.unit.OphthalmologySurgeryTest
1,0,0,0,No,0.048,edu.ncsu.csc.itrust2.unit.LogTest
3,0,1,0,Yes,0.048,edu.ncsu.csc.itrust2.unit.LOINCTest
1,0,0,0,No,0.048,edu.ncsu.csc.itrust2.apitest.APIEnumTest
3,0,0,0,No,0.049,edu.ncsu.csc.itrust2.unit.LOINCTest
2,0,2,0,Yes,0.049,edu.ncsu.csc.itrust2.unit.OphthalmologySurgeryTest
3,0,3,0,Yes,0.049,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
1,0,0,0,No,0.049,edu.ncsu.csc.itrust2.unit.LogTest
1,0,0,0,No,0.049,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.049,edu.ncsu.csc.itrust2.unit.LogTest
3,0,0,0,No,0.05,edu.ncsu.csc.itrust2.unit.FoodDiaryEntryTest
1,0,0,0,No,0.05,edu.ncsu.csc.itrust2.unit.LogTest
2,0,2,0,Yes,0.05,edu.ncsu.csc.itrust2.unit.GeneralCheckupTest
3,0,0,0,No,0.05,edu.ncsu.csc.itrust2.unit.LOINCTest
1,0,0,0,No,0.05,edu.ncsu.csc.itrust2.apitest.APIEnumTest
3,0,0,0,No,0.05,edu.ncsu.csc.itrust2.unit.AppointmentRequestTest
3,0,0,0,No,0.05,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,0,0,No,0.05,edu.ncsu.csc.itrust2.unit.LOINCTest
1,0,0,0,No,0.051,edu.ncsu.csc.itrust2.unit.LogTest
2,0,2,0,Yes,0.051,edu.ncsu.csc.itrust2.unit.GeneralCheckupTest
3,0,0,0,No,0.051,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,1,0,Yes,0.051,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,0,0,No,0.051,edu.ncsu.csc.itrust2.unit.LOINCTest
1,0,0,0,No,0.051,edu.ncsu.csc.itrust2.unit.LogTest
1,0,0,0,No,0.051,edu.ncsu.csc.itrust2.unit.LogTest
1,0,0,0,No,0.051,edu.ncsu.csc.itrust2.unit.LogTest
2,0,2,0,Yes,0.052,edu.ncsu.csc.itrust2.unit.GeneralCheckupTest
1,0,0,0,No,0.052,edu.ncsu.csc.itrust2.unit.LogTest
1,0,0,0,No,0.052,edu.ncsu.csc.itrust2.unit.LogTest
3,0,0,0,No,0.052,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,3,0,Yes,0.052,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
1,0,0,0,No,0.052,edu.ncsu.csc.itrust2.apitest.APIEnumTest
3,0,3,0,Yes,0.052,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
3,0,0,0,No,0.052,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,0,0,No,0.052,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,3,0,Yes,0.052,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
1,0,0,0,No,0.052,edu.ncsu.csc.itrust2.unit.LogTest
1,0,0,0,No,0.052,edu.ncsu.csc.itrust2.unit.LogTest
3,0,0,0,No,0.053,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,0,0,No,0.053,edu.ncsu.csc.itrust2.unit.LOINCTest
2,0,2,0,Yes,0.053,edu.ncsu.csc.itrust2.unit.OphthalmologySurgeryTest
2,0,2,0,Yes,0.053,edu.ncsu.csc.itrust2.unit.OphthalmologySurgeryTest
2,0,2,0,Yes,0.053,edu.ncsu.csc.itrust2.unit.GeneralCheckupTest
2,0,2,0,Yes,0.054,edu.ncsu.csc.itrust2.unit.GeneralCheckupTest
3,0,0,0,No,0.054,edu.ncsu.csc.itrust2.unit.AppointmentRequestTest
1,0,0,0,No,0.054,edu.ncsu.csc.itrust2.apitest.APIEnumTest
3,0,3,0,Yes,0.054,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
2,0,2,0,Yes,0.054,edu.ncsu.csc.itrust2.unit.GeneralCheckupTest
3,0,0,0,No,0.054,edu.ncsu.csc.itrust2.unit.LOINCTest
1,0,0,0,No,0.055,edu.ncsu.csc.itrust2.apitest.APIEnumTest
3,0,0,0,No,0.055,edu.ncsu.csc.itrust2.unit.LOINCTest
1,0,0,0,No,0.055,edu.ncsu.csc.itrust2.apitest.APIEnumTest
3,0,0,0,No,0.055,edu.ncsu.csc.itrust2.unit.LOINCTest
2,0,2,0,Yes,0.055,edu.ncsu.csc.itrust2.unit.GeneralCheckupTest
3,0,0,0,No,0.055,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,0,0,No,0.055,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,0,0,No,0.055,edu.ncsu.csc.itrust2.unit.FoodDiaryEntryTest
3,0,0,0,No,0.055,edu.ncsu.csc.itrust2.unit.LOINCTest
1,0,1,0,Yes,0.055,edu.ncsu.csc.itrust2.apitest.APILOINCTest
1,0,0,0,No,0.056,edu.ncsu.csc.itrust2.apitest.APIEnumTest
3,0,0,0,No,0.056,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,0,0,No,0.056,edu.ncsu.csc.itrust2.unit.AppointmentRequestTest
3,0,0,0,No,0.057,edu.ncsu.csc.itrust2.unit.AppointmentRequestTest
3,0,0,0,No,0.057,edu.ncsu.csc.itrust2.unit.FoodDiaryEntryTest
2,0,2,0,Yes,0.057,edu.ncsu.csc.itrust2.unit.GeneralCheckupTest
3,0,0,0,No,0.057,edu.ncsu.csc.itrust2.unit.LOINCTest
1,0,0,0,No,0.057,edu.ncsu.csc.itrust2.unit.LogTest
3,0,3,0,Yes,0.057,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
3,0,0,0,No,0.058,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,3,0,Yes,0.058,edu.ncsu.csc.itrust2.unit.AppointmentRequestTest
3,0,0,0,No,0.058,edu.ncsu.csc.itrust2.unit.LOINCTest
1,0,0,0,No,0.058,edu.ncsu.csc.itrust2.unit.LogTest
3,0,0,0,No,0.058,edu.ncsu.csc.itrust2.unit.AppointmentRequestTest
3,0,0,0,No,0.058,edu.ncsu.csc.itrust2.unit.AppointmentRequestTest
1,0,0,0,No,0.058,edu.ncsu.csc.itrust2.unit.LogTest
3,0,0,0,No,0.058,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,3,0,Yes,0.058,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
1,0,0,0,No,0.059,edu.ncsu.csc.itrust2.unit.LogTest
1,0,0,0,No,0.059,edu.ncsu.csc.itrust2.unit.LogTest
3,0,0,0,No,0.059,edu.ncsu.csc.itrust2.unit.FoodDiaryEntryTest
3,0,0,0,No,0.059,edu.ncsu.csc.itrust2.unit.FoodDiaryEntryTest
1,0,0,0,No,0.059,edu.ncsu.csc.itrust2.unit.LogTest
2,0,2,0,Yes,0.059,edu.ncsu.csc.itrust2.unit.OphthalmologySurgeryTest
3,0,0,0,No,0.059,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,0,0,No,0.059,edu.ncsu.csc.itrust2.unit.AppointmentRequestTest
1,0,0,0,No,0.059,edu.ncsu.csc.itrust2.unit.LogTest
1,0,0,0,No,0.059,edu.ncsu.csc.itrust2.apitest.APIEnumTest
3,0,0,0,No,0.059,edu.ncsu.csc.itrust2.unit.LOINCTest
1,0,0,0,No,0.059,edu.ncsu.csc.itrust2.unit.LogTest
3,0,0,0,No,0.059,edu.ncsu.csc.itrust2.unit.FoodDiaryEntryTest
1,0,1,0,Yes,0.059,edu.ncsu.csc.itrust2.apitest.APIEnumTest
1,0,0,0,No,0.06,edu.ncsu.csc.itrust2.unit.LogTest
3,0,0,0,No,0.06,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,3,0,Yes,0.06,edu.ncsu.csc.itrust2.unit.AppointmentRequestTest
2,0,2,0,Yes,0.06,edu.ncsu.csc.itrust2.unit.OphthalmologySurgeryTest
3,0,0,0,No,0.06,edu.ncsu.csc.itrust2.unit.FoodDiaryEntryTest
2,0,2,0,Yes,0.061,edu.ncsu.csc.itrust2.unit.GeneralCheckupTest
2,0,2,0,Yes,0.061,edu.ncsu.csc.itrust2.unit.GeneralCheckupTest
3,0,0,0,No,0.061,edu.ncsu.csc.itrust2.unit.LOINCTest
1,0,0,0,No,0.061,edu.ncsu.csc.itrust2.unit.LogTest
1,0,0,0,No,0.061,edu.ncsu.csc.itrust2.unit.LogTest
3,0,0,0,No,0.061,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,0,0,No,0.061,edu.ncsu.csc.itrust2.unit.LOINCTest
2,0,2,0,Yes,0.061,edu.ncsu.csc.itrust2.unit.GeneralCheckupTest
3,0,0,0,No,0.061,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,0,0,No,0.061,edu.ncsu.csc.itrust2.unit.AppointmentRequestTest
3,0,0,0,No,0.061,edu.ncsu.csc.itrust2.unit.LOINCTest
1,0,0,0,No,0.061,edu.ncsu.csc.itrust2.unit.LogTest
2,0,2,0,Yes,0.061,edu.ncsu.csc.itrust2.unit.OphthalmologySurgeryTest
1,0,0,0,No,0.061,edu.ncsu.csc.itrust2.unit.LogTest
3,0,0,0,No,0.061,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,3,0,Yes,0.061,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
3,0,0,0,No,0.062,edu.ncsu.csc.itrust2.unit.LOINCTest
1,0,0,0,No,0.062,edu.ncsu.csc.itrust2.unit.LogTest
3,0,0,0,No,0.062,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,3,0,Yes,0.062,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
1,0,0,0,No,0.062,edu.ncsu.csc.itrust2.unit.LogTest
1,0,1,0,Yes,0.062,edu.ncsu.csc.itrust2.apitest.APILOINCTest
3,0,3,0,Yes,0.062,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
2,0,2,0,Yes,0.062,edu.ncsu.csc.itrust2.unit.OphthalmologySurgeryTest
3,0,0,0,No,0.063,edu.ncsu.csc.itrust2.unit.AppointmentRequestTest
1,0,1,0,Yes,0.063,edu.ncsu.csc.itrust2.apitest.APILOINCTest
3,0,0,0,No,0.063,edu.ncsu.csc.itrust2.unit.FoodDiaryEntryTest
3,0,3,0,Yes,0.063,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
3,0,0,0,No,0.063,edu.ncsu.csc.itrust2.unit.LOINCTest
2,0,2,0,Yes,0.063,edu.ncsu.csc.itrust2.unit.GeneralCheckupTest
3,0,1,0,Yes,0.063,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,0,0,No,0.063,edu.ncsu.csc.itrust2.unit.AppointmentRequestTest
3,0,0,0,No,0.063,edu.ncsu.csc.itrust2.unit.LOINCTest
2,0,2,0,Yes,0.063,edu.ncsu.csc.itrust2.unit.OphthalmologySurgeryTest
3,0,3,0,Yes,0.064,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
3,0,0,0,No,0.064,edu.ncsu.csc.itrust2.unit.AppointmentRequestTest
3,0,0,0,No,0.064,edu.ncsu.csc.itrust2.unit.AppointmentRequestTest
1,0,1,0,Yes,0.064,edu.ncsu.csc.itrust2.apitest.APILOINCTest
3,0,0,0,No,0.064,edu.ncsu.csc.itrust2.unit.FoodDiaryEntryTest
3,0,0,0,No,0.064,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,0,0,No,0.065,edu.ncsu.csc.itrust2.unit.AppointmentRequestTest
1,0,0,0,No,0.065,edu.ncsu.csc.itrust2.unit.LogTest
3,0,0,0,No,0.065,edu.ncsu.csc.itrust2.unit.AppointmentRequestTest
3,0,3,0,Yes,0.065,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
3,0,3,0,Yes,0.065,edu.ncsu.csc.itrust2.unit.AppointmentRequestTest
3,0,1,0,Yes,0.065,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,3,0,Yes,0.065,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
2,0,2,0,Yes,0.065,edu.ncsu.csc.itrust2.unit.GeneralCheckupTest
3,0,0,0,No,0.065,edu.ncsu.csc.itrust2.unit.FoodDiaryEntryTest
3,0,3,0,Yes,0.065,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
3,0,3,0,Yes,0.065,edu.ncsu.csc.itrust2.unit.AppointmentRequestTest
3,0,3,0,Yes,0.065,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
1,0,0,0,No,0.065,edu.ncsu.csc.itrust2.unit.LogTest
3,0,0,0,No,0.065,edu.ncsu.csc.itrust2.unit.AppointmentRequestTest
1,0,0,0,No,0.066,edu.ncsu.csc.itrust2.unit.LogTest
3,0,0,0,No,0.066,edu.ncsu.csc.itrust2.unit.AppointmentRequestTest
3,0,0,0,No,0.066,edu.ncsu.csc.itrust2.unit.LOINCTest
2,0,2,0,Yes,0.066,edu.ncsu.csc.itrust2.unit.GeneralCheckupTest
2,0,2,0,Yes,0.066,edu.ncsu.csc.itrust2.unit.GeneralCheckupTest
1,0,0,0,No,0.066,edu.ncsu.csc.itrust2.unit.LogTest
3,0,0,0,No,0.066,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,3,0,Yes,0.066,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
1,0,0,0,No,0.066,edu.ncsu.csc.itrust2.apitest.APIEnumTest
3,0,0,0,No,0.067,edu.ncsu.csc.itrust2.unit.AppointmentRequestTest
3,0,3,0,Yes,0.067,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
1,0,0,0,No,0.067,edu.ncsu.csc.itrust2.unit.LogTest
1,0,0,0,No,0.067,edu.ncsu.csc.itrust2.unit.LogTest
2,0,2,0,Yes,0.067,edu.ncsu.csc.itrust2.unit.GeneralCheckupTest
1,0,0,0,No,0.067,edu.ncsu.csc.itrust2.unit.LogTest
1,0,0,0,No,0.067,edu.ncsu.csc.itrust2.unit.LogTest
1,0,0,0,No,0.067,edu.ncsu.csc.itrust2.unit.LogTest
1,0,1,0,Yes,0.067,edu.ncsu.csc.itrust2.apitest.APILOINCTest
3,0,3,0,Yes,0.067,edu.ncsu.csc.itrust2.unit.AppointmentRequestTest
3,0,0,0,No,0.067,edu.ncsu.csc.itrust2.unit.AppointmentRequestTest
3,0,3,0,Yes,0.067,edu.ncsu.csc.itrust2.unit.GeneralOphthalmologyTest
1,0,0,0,No,0.068,edu.ncsu.csc.itrust2.unit.LogTest
3,0,0,0,No,0.068,edu.ncsu.csc.itrust2.unit.AppointmentRequestTest
3,0,0,0,No,0.068,edu.ncsu.csc.itrust2.unit.AppointmentRequestTest
1,0,0,0,No,0.068,edu.ncsu.csc.itrust2.unit.LogTest
1,0,0,0,No,0.068,edu.ncsu.csc.itrust2.unit.LogTest
1,0,0,0,No,0.068,edu.ncsu.csc.itrust2.unit.LogTest
1,0,0,0,No,0.068,edu.ncsu.csc.itrust2.unit.LogTest
2,0,2,0,Yes,0.068,edu.ncsu.csc.itrust2.unit.GeneralCheckupTest
2,0,2,0,Yes,0.069,edu.ncsu.csc.itrust2.unit.OphthalmologySurgeryTest
1,0,0,0,No,0.069,edu.ncsu.csc.itrust2.unit.LogTest
2,0,2,0,Yes,0.069,edu.ncsu.csc.itrust2.unit.OphthalmologySurgeryTest
3,0,0,0,No,0.069,edu.ncsu.csc.itrust2.unit.FoodDiaryEntryTest
2,0,2,0,Yes,0.069,edu.ncsu.csc.itrust2.unit.GeneralCheckupTest
3,0,0,0,No,0.069,edu.ncsu.csc.itrust2.unit.AppointmentRequestTest
1,0,1,0,Yes,0.069,edu.ncsu.csc.itrust2.apitest.APILOINCTest
3,0,0,0,No,0.069,edu.ncsu.csc.itrust2.unit.LOINCTest
3,0,0,0,No,0.069,edu.ncsu.csc.itrust2.unit.FoodDiaryEntryTest
3,0,0,0,No,0.07,edu.ncsu.csc.itrust2.unit.LOINCTest
2,0,2,0,Yes,0.07,edu.ncsu.csc.itrust2.unit.OphthalmologySurgeryTest
2,0,2,0,Yes,0.07,edu.ncsu.csc.itrust2.unit.OphthalmologySurgeryTest
